A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11875
0.0885,0.753,0.0493,2.587,
0.0833,0.715,0.1,5.174,
0.077,0.668,0.149,7.762,
0.0726,0.623,0.198,10.35,
0.0679,0.585,0.249,12.94,
0.063,0.539,0.291,15.52,
0.059,0.503,0.345,18.11,
0.054,0.453,0.386,20.7,
0.0487,0.415,0.436,23.29,
0.0445,0.38,0.477,25.87,
0.0404,0.343,0.527,28.46,
0.0359,0.305,0.558,31.05,
0.0324,0.275,0.607,33.63,
0.0282,0.239,0.646,36.22,
0.0248,0.21,0.682,38.81,
0.0214,0.183,0.718,41.4,
0.0186,0.159,0.744,43.98,
0.0158,0.135,0.773,46.57,
0.0136,0.116,0.794,49.16,
0.0117,0.0998,0.815,51.74,
0.01,0.0846,0.844,54.33,
0.00856,0.0726,0.866,56.92,
0.00751,0.0635,0.873,59.51,
0.00656,0.0557,0.893,62.09,
0.00585,0.049,0.891,64.68,
0.00521,0.0446,0.902,67.27,
0.00479,0.0406,0.916,69.86,
0.00445,0.0378,0.916,72.44,
0.00418,0.036,0.913,75.03,
