A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.095
0.0883,0.762,0.0733,4.818,
0.0813,0.687,0.151,9.636,
0.0733,0.616,0.222,14.45,
0.0655,0.56,0.294,19.27,
0.0583,0.494,0.364,24.09,
0.051,0.437,0.436,28.91,
0.0448,0.378,0.503,33.73,
0.0375,0.319,0.569,38.55,
0.0316,0.271,0.628,43.36,
0.0261,0.225,0.679,48.18,
0.0212,0.18,0.73,53.0,
0.017,0.143,0.783,57.82,
0.0134,0.114,0.818,62.64,
0.0104,0.0888,0.845,67.45,
0.00834,0.0703,0.872,72.27,
0.00668,0.0567,0.893,77.09,
0.00558,0.0478,0.899,81.91,
0.00487,0.0415,0.921,86.73,
0.00432,0.0364,0.927,91.55,
0.00397,0.0337,0.936,96.36,
0.0037,0.0319,0.936,101.0,
0.00357,0.0306,0.924,106.0,
