A,P,time,cat
0.998,0.0,0.0,0.0475
0.976,0.0179,26.03,
0.969,0.0344,52.05,
0.947,0.0491,78.08,
0.944,0.0616,104.0,
0.921,0.0735,130.0,
0.898,0.0833,156.0,
0.903,0.0929,182.0,
0.891,0.101,208.0,
0.883,0.109,234.0,
0.885,0.117,260.0,
0.866,0.122,286.0,
0.865,0.126,312.0,
0.87,0.134,338.0,
0.858,0.135,364.0,
0.847,0.14,390.0,
0.854,0.145,416.0,
0.85,0.149,442.0,
0.843,0.151,468.0,
0.835,0.153,494.0,
0.841,0.157,521.0,
0.831,0.16,547.0,
0.83,0.162,573.0,
0.825,0.164,599.0,
0.833,0.165,625.0,
0.831,0.166,651.0,
0.825,0.168,677.0,
0.834,0.167,703.0,
0.82,0.169,729.0,
0.833,0.173,755.0,
0.814,0.171,781.0,
0.828,0.176,807.0,
0.819,0.173,833.0,
0.824,0.174,859.0,
0.819,0.178,885.0,
0.808,0.176,911.0,
0.823,0.176,937.0,
0.819,0.174,963.0,
0.816,0.178,989.0,
