A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.855,0.13,2009.0,
0.734,0.245,4018.0,
0.643,0.335,6026.0,
0.564,0.415,8035.0,
0.495,0.485,10044.0,
0.439,0.54,12053.0,
0.384,0.588,14061.0,
0.342,0.632,16070.0,
0.306,0.668,18079.0,
0.272,0.708,20088.0,
0.248,0.736,22097.0,
0.223,0.747,24105.0,
0.202,0.774,26114.0,
0.184,0.806,28123.0,
0.168,0.808,30132.0,
0.155,0.823,32140.0,
0.143,0.829,34149.0,
0.132,0.848,36158.0,
0.124,0.864,38167.0,
0.117,0.869,40176.0,
0.111,0.872,42184.0,
0.104,0.875,44193.0,
0.0983,0.875,46202.0,
0.0947,0.889,48211.0,
0.0904,0.882,50219.0,
0.0884,0.883,52228.0,
0.0842,0.898,54237.0,
