A,P,time,cat
1.003,0.0,0.0,0.019
0.947,0.0373,0.0345,
0.908,0.0748,0.0689,
0.88,0.113,0.103,
0.838,0.15,0.138,
0.792,0.19,0.172,
0.755,0.227,0.207,
0.722,0.26,0.241,
0.683,0.298,0.276,
0.647,0.333,0.31,
0.615,0.369,0.345,
0.58,0.403,0.379,
0.537,0.438,0.414,
0.503,0.473,0.448,
0.469,0.513,0.483,
0.441,0.544,0.517,
0.402,0.584,0.552,
0.375,0.609,0.586,
0.339,0.641,0.621,
0.308,0.674,0.655,
0.28,0.708,0.689,
0.247,0.756,0.724,
0.219,0.761,0.758,
0.19,0.791,0.793,
0.164,0.816,0.827,
0.14,0.84,0.862,
0.116,0.878,0.896,
0.0949,0.9,0.931,
0.0766,0.918,0.965,
0.062,0.939,1.0,
0.0478,0.946,1.034,
0.0368,0.958,1.069,
0.0282,0.961,1.103,
0.0217,0.982,1.138,
0.017,0.986,1.172,
0.0134,0.988,1.207,
0.0109,0.989,1.241,
