A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.935,0.0408,0.0249,
0.894,0.0806,0.0498,
0.85,0.122,0.0747,
0.821,0.162,0.0997,
0.778,0.202,0.125,
0.747,0.241,0.149,
0.7,0.283,0.174,
0.647,0.323,0.199,
0.62,0.36,0.224,
0.573,0.4,0.249,
0.536,0.432,0.274,
0.499,0.478,0.299,
0.469,0.519,0.324,
0.423,0.556,0.349,
0.388,0.582,0.374,
0.353,0.626,0.399,
0.324,0.654,0.424,
0.286,0.687,0.449,
0.25,0.727,0.473,
0.219,0.767,0.498,
0.188,0.78,0.523,
0.161,0.834,0.548,
0.135,0.85,0.573,
0.112,0.873,0.598,
0.0919,0.902,0.623,
0.0724,0.923,0.648,
0.0562,0.934,0.673,
0.0427,0.943,0.698,
0.0319,0.962,0.723,
0.0243,0.979,0.748,
0.0188,0.961,0.772,
0.0149,0.98,0.797,
0.0118,0.974,0.822,
0.00973,0.987,0.847,
0.00841,0.991,0.872,
0.00741,0.999,0.897,
