A,P,time,cat
0.992,0.0,0.0,0.047
0.892,0.122,547.0,
0.774,0.229,1093.0,
0.681,0.322,1640.0,
0.598,0.399,2187.0,
0.532,0.477,2734.0,
0.46,0.533,3280.0,
0.408,0.59,3827.0,
0.359,0.637,4374.0,
0.316,0.677,4921.0,
0.281,0.708,5467.0,
0.249,0.76,6014.0,
0.222,0.787,6561.0,
0.193,0.804,7108.0,
0.171,0.827,7654.0,
0.151,0.854,8201.0,
0.134,0.855,8748.0,
0.118,0.879,9295.0,
0.104,0.887,9841.0,
0.0931,0.896,10388.0,
0.0829,0.919,10935.0,
0.0733,0.914,11482.0,
0.0637,0.937,12028.0,
0.057,0.942,12575.0,
0.0504,0.943,13122.0,
0.0446,0.965,13669.0,
0.0397,0.947,14215.0,
0.0347,0.967,14762.0,
0.0306,0.966,15309.0,
0.0275,0.97,15856.0,
0.0242,0.958,16402.0,
0.0212,0.974,16949.0,
