A,P,time,cat
0.997,0.0,0.0,0.063
0.899,0.0384,13.0,
0.859,0.0768,26.0,
0.822,0.114,39.0,
0.786,0.151,52.0,
0.753,0.192,65.0,
0.718,0.227,78.0,
0.679,0.266,91.0,
0.637,0.306,104.0,
0.605,0.34,117.0,
0.565,0.376,130.0,
0.526,0.413,143.0,
0.494,0.45,156.0,
0.457,0.491,169.0,
0.422,0.515,182.0,
0.389,0.553,195.0,
0.354,0.588,208.0,
0.32,0.623,221.0,
0.292,0.665,234.0,
0.257,0.678,247.0,
0.226,0.718,260.0,
0.198,0.753,273.0,
0.17,0.792,286.0,
0.145,0.808,299.0,
0.121,0.836,312.0,
0.0976,0.848,325.0,
0.0798,0.879,338.0,
0.0625,0.909,351.0,
0.0497,0.925,364.0,
0.0393,0.942,377.0,
0.0303,0.962,390.0,
0.0243,0.958,403.0,
0.0191,0.965,416.0,
0.0157,0.978,429.0,
0.013,0.959,442.0,
0.0113,0.979,455.0,
0.00984,0.975,468.0,
0.00868,0.992,481.0,
0.008,0.992,494.0,
