A,P,time,cat
1.005,0.0,0.0,0.042
0.918,0.0403,20.33,
0.881,0.0796,40.67,
0.847,0.12,61.0,
0.806,0.162,81.33,
0.76,0.2,102.0,
0.723,0.241,122.0,
0.681,0.278,142.0,
0.645,0.319,163.0,
0.603,0.356,183.0,
0.576,0.395,203.0,
0.534,0.43,224.0,
0.497,0.471,244.0,
0.453,0.509,264.0,
0.422,0.545,285.0,
0.387,0.583,305.0,
0.347,0.615,325.0,
0.315,0.641,346.0,
0.282,0.692,366.0,
0.244,0.721,386.0,
0.216,0.761,407.0,
0.184,0.796,427.0,
0.156,0.816,447.0,
0.128,0.837,468.0,
0.104,0.871,488.0,
0.0839,0.902,508.0,
0.0641,0.922,529.0,
0.049,0.929,549.0,
0.0374,0.947,569.0,
0.0283,0.952,590.0,
0.0213,0.967,610.0,
0.0165,0.986,630.0,
0.0133,0.997,651.0,
0.0111,0.979,671.0,
