A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.047
0.0472,0.129,0.824,639.0,
0.0406,0.253,0.7,1277.0,
0.0345,0.368,0.608,1916.0,
0.0298,0.45,0.513,2555.0,
0.0254,0.534,0.439,3193.0,
0.0222,0.596,0.381,3832.0,
0.0187,0.657,0.324,4471.0,
0.0163,0.7,0.282,5109.0,
0.0142,0.737,0.242,5748.0,
0.0122,0.773,0.211,6387.0,
0.0106,0.798,0.184,7025.0,
0.00925,0.825,0.159,7664.0,
0.00818,0.856,0.139,8302.0,
0.00707,0.863,0.125,8941.0,
0.00638,0.888,0.109,9580.0,
0.00557,0.884,0.0975,10218.0,
0.00503,0.911,0.0876,10857.0,
0.00456,0.904,0.0794,11496.0,
0.00417,0.929,0.0719,12134.0,
0.00379,0.922,0.0668,12773.0,
0.00353,0.934,0.0613,13412.0,
0.00324,0.946,0.0568,14050.0,
0.00306,0.941,0.0534,14689.0,
