A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.05875
0.0479,0.12,0.825,497.0,
0.0416,0.245,0.709,994.0,
0.0349,0.349,0.607,1491.0,
0.0308,0.443,0.529,1989.0,
0.026,0.522,0.453,2486.0,
0.0228,0.58,0.392,2983.0,
0.0196,0.64,0.332,3480.0,
0.0172,0.682,0.288,3977.0,
0.0146,0.732,0.25,4474.0,
0.0127,0.771,0.221,4972.0,
0.011,0.794,0.19,5469.0,
0.00971,0.818,0.168,5966.0,
0.00855,0.842,0.147,6463.0,
0.00758,0.854,0.13,6960.0,
0.00661,0.883,0.117,7457.0,
0.006,0.889,0.104,7955.0,
0.00531,0.896,0.0923,8452.0,
0.00481,0.906,0.0833,8949.0,
0.00443,0.913,0.0759,9446.0,
0.00401,0.917,0.069,9943.0,
0.00375,0.924,0.0641,10440.0,
0.00343,0.941,0.0595,10938.0,
0.00315,0.932,0.0554,11435.0,
0.00295,0.95,0.0523,11932.0,
0.00281,0.935,0.049,12429.0,
