A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.029
0.0798,0.129,0.787,979.0,
0.071,0.24,0.696,1959.0,
0.0621,0.337,0.601,2938.0,
0.0535,0.417,0.529,3917.0,
0.0469,0.493,0.458,4896.0,
0.0411,0.555,0.405,5876.0,
0.0364,0.611,0.355,6855.0,
0.0317,0.651,0.313,7834.0,
0.0279,0.693,0.275,8813.0,
0.0246,0.725,0.242,9793.0,
0.0218,0.759,0.214,10772.0,
0.0194,0.788,0.192,11751.0,
0.0174,0.802,0.17,12730.0,
0.0154,0.834,0.15,13710.0,
0.0138,0.849,0.134,14689.0,
0.0121,0.875,0.121,15668.0,
0.0111,0.875,0.108,16648.0,
0.00993,0.896,0.0961,17627.0,
0.00888,0.889,0.0872,18606.0,
0.00805,0.902,0.078,19585.0,
0.00731,0.911,0.0721,20565.0,
0.00666,0.927,0.0644,21544.0,
0.00605,0.936,0.0592,22523.0,
0.00555,0.937,0.0549,23502.0,
0.00511,0.935,0.0505,24482.0,
0.00474,0.941,0.0462,25461.0,
0.0044,0.938,0.0436,26440.0,
0.00411,0.952,0.0409,27419.0,
0.0039,0.952,0.0373,28399.0,
0.00364,0.959,0.0357,29378.0,
