A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.036250000000000004
0.0812,0.122,0.792,753.0,
0.0709,0.236,0.697,1507.0,
0.0629,0.324,0.607,2260.0,
0.0551,0.409,0.538,3013.0,
0.048,0.473,0.474,3766.0,
0.0428,0.536,0.419,4520.0,
0.0379,0.59,0.368,5273.0,
0.0332,0.642,0.328,6026.0,
0.0294,0.678,0.287,6779.0,
0.0264,0.711,0.253,7533.0,
0.0231,0.747,0.226,8286.0,
0.0205,0.774,0.2,9039.0,
0.0185,0.798,0.179,9793.0,
0.0164,0.817,0.161,10546.0,
0.0145,0.838,0.143,11299.0,
0.0131,0.858,0.128,12052.0,
0.0117,0.876,0.117,12806.0,
0.0107,0.885,0.104,13559.0,
0.00972,0.892,0.0939,14312.0,
0.00868,0.909,0.0848,15065.0,
0.00783,0.912,0.0775,15819.0,
0.00713,0.914,0.0712,16572.0,
0.00654,0.925,0.0641,17325.0,
0.00597,0.933,0.0591,18079.0,
0.00554,0.944,0.0543,18832.0,
0.00515,0.951,0.05,19585.0,
0.00476,0.945,0.0465,20338.0,
0.00447,0.948,0.0433,21092.0,
0.00414,0.953,0.0403,21845.0,
0.00391,0.957,0.0385,22598.0,
0.00365,0.953,0.0361,23351.0,
0.00344,0.958,0.0339,24105.0,
0.00324,0.956,0.032,24858.0,
