A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.723,0.264,2.274,
0.602,0.38,4.547,
0.516,0.469,6.821,
0.456,0.533,9.095,
0.405,0.581,11.37,
0.363,0.624,13.64,
0.321,0.667,15.92,
0.289,0.705,18.19,
0.263,0.727,20.46,
0.237,0.748,22.74,
0.215,0.767,25.01,
0.198,0.793,27.28,
0.181,0.809,29.56,
0.164,0.819,31.83,
0.152,0.836,34.1,
0.141,0.852,36.38,
0.13,0.866,38.65,
0.119,0.87,40.93,
0.111,0.885,43.2,
0.1,0.876,45.47,
0.0941,0.898,47.75,
0.088,0.903,50.02,
0.0811,0.911,52.29,
0.0757,0.904,54.57,
0.0697,0.921,56.84,
0.064,0.915,59.11,
0.0596,0.933,61.39,
0.0559,0.935,63.66,
0.0521,0.939,65.94,
0.049,0.948,68.21,
0.0453,0.945,70.48,
0.0428,0.957,72.76,
0.0398,0.945,75.03,
