A,P,time,cat
0.994,0.0,0.0,0.009
0.74,0.266,3.444,
0.607,0.387,6.889,
0.517,0.476,10.33,
0.457,0.536,13.78,
0.404,0.596,17.22,
0.361,0.635,20.67,
0.32,0.667,24.11,
0.289,0.705,27.56,
0.262,0.733,31.0,
0.236,0.754,34.44,
0.216,0.78,37.89,
0.196,0.8,41.33,
0.183,0.809,44.78,
0.166,0.825,48.22,
0.153,0.841,51.67,
0.14,0.851,55.11,
0.128,0.858,58.56,
0.118,0.879,62.0,
0.11,0.891,65.44,
0.0999,0.898,68.89,
0.0938,0.9,72.33,
0.0854,0.916,75.78,
0.0797,0.914,79.22,
0.0736,0.906,82.67,
0.0692,0.92,86.11,
0.0647,0.916,89.56,
0.0602,0.938,93.0,
0.0549,0.948,96.44,
0.0513,0.94,99.89,
0.0479,0.94,103.0,
0.0447,0.941,107.0,
0.0426,0.941,110.0,
0.0398,0.954,114.0,
0.0367,0.957,117.0,
0.0347,0.946,121.0,
0.0324,0.962,124.0,
