P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.015
0.131,0.132,0.732,0.342,
0.252,0.114,0.634,0.683,
0.357,0.0971,0.533,1.025,
0.453,0.0846,0.462,1.366,
0.538,0.0714,0.39,1.708,
0.608,0.0595,0.327,2.049,
0.67,0.0501,0.276,2.391,
0.718,0.0423,0.232,2.732,
0.764,0.0359,0.197,3.074,
0.802,0.03,0.165,3.415,
0.838,0.0254,0.138,3.757,
0.863,0.0214,0.118,4.098,
0.879,0.0181,0.0992,4.44,
0.882,0.0155,0.0859,4.781,
0.926,0.0134,0.0738,5.123,
0.918,0.0116,0.0638,5.464,
0.942,0.0102,0.0559,5.806,
0.938,0.00911,0.0498,6.147,
0.947,0.00808,0.0447,6.489,
0.953,0.00725,0.0397,6.83,
0.971,0.0066,0.0367,7.172,
