P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.012
0.0884,0.14,0.77,0.285,
0.172,0.127,0.693,0.571,
0.254,0.112,0.629,0.856,
0.327,0.103,0.572,1.142,
0.391,0.0927,0.515,1.427,
0.455,0.0842,0.457,1.712,
0.512,0.0752,0.41,1.998,
0.563,0.0666,0.37,2.283,
0.614,0.0597,0.329,2.568,
0.653,0.0537,0.292,2.854,
0.693,0.0478,0.261,3.139,
0.725,0.0417,0.234,3.425,
0.756,0.0378,0.21,3.71,
0.788,0.0339,0.186,3.995,
0.806,0.03,0.163,4.281,
0.825,0.0266,0.148,4.566,
0.844,0.0238,0.131,4.851,
0.851,0.0211,0.117,5.137,
0.866,0.0191,0.107,5.422,
0.88,0.0173,0.0944,5.708,
0.898,0.0154,0.0855,5.993,
0.91,0.0142,0.0783,6.278,
0.915,0.0127,0.0697,6.564,
0.927,0.0114,0.0635,6.849,
0.925,0.0106,0.0586,7.134,
0.943,0.00978,0.0537,7.42,
0.931,0.00909,0.0496,7.705,
0.947,0.0083,0.046,7.991,
0.956,0.00775,0.0429,8.276,
