A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.061
0.635,0.163,0.145,12.75,
0.544,0.275,0.126,25.5,
0.473,0.361,0.111,38.25,
0.418,0.433,0.0957,51.0,
0.372,0.491,0.0837,63.75,
0.329,0.545,0.0747,76.5,
0.292,0.581,0.0666,89.25,
0.261,0.614,0.0599,102.0,
0.235,0.648,0.0535,115.0,
0.215,0.683,0.0487,128.0,
0.192,0.709,0.0441,140.0,
0.175,0.733,0.0401,153.0,
0.161,0.746,0.0361,166.0,
0.146,0.766,0.033,178.0,
0.133,0.778,0.0302,191.0,
0.121,0.794,0.0281,204.0,
0.111,0.798,0.0253,217.0,
0.101,0.825,0.023,230.0,
0.0931,0.824,0.0211,242.0,
0.0846,0.852,0.0199,255.0,
0.0778,0.84,0.0179,268.0,
0.0714,0.848,0.0167,280.0,
0.0666,0.856,0.0152,293.0,
0.0613,0.86,0.0141,306.0,
0.0563,0.876,0.013,319.0,
0.0519,0.878,0.012,332.0,
0.0486,0.895,0.0111,344.0,
0.0451,0.883,0.0103,357.0,
0.0416,0.887,0.00946,370.0,
0.0396,0.897,0.00887,382.0,
0.0363,0.899,0.00834,395.0,
0.0339,0.898,0.00785,408.0,
0.0319,0.906,0.00718,421.0,
0.03,0.905,0.00681,434.0,
0.0278,0.908,0.00638,446.0,
0.0265,0.905,0.00603,459.0,
