A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.07625
0.568,0.225,0.133,15.9,
0.465,0.363,0.107,31.8,
0.375,0.467,0.0871,47.7,
0.318,0.539,0.0723,63.6,
0.267,0.606,0.0608,79.5,
0.224,0.652,0.0513,95.4,
0.191,0.696,0.0435,111.0,
0.164,0.729,0.0373,127.0,
0.141,0.756,0.0323,143.0,
0.122,0.79,0.0281,159.0,
0.107,0.804,0.0243,175.0,
0.0931,0.812,0.0215,191.0,
0.081,0.833,0.0188,207.0,
0.0715,0.85,0.0164,223.0,
0.0629,0.855,0.0146,238.0,
0.0559,0.869,0.0127,254.0,
0.0499,0.874,0.0114,270.0,
0.0439,0.871,0.0101,286.0,
0.039,0.876,0.00893,302.0,
0.0349,0.891,0.00802,318.0,
