A,P,time,cat
1.002,0.0,0.0,0.027
0.939,0.0394,266.0,
0.893,0.079,532.0,
0.861,0.117,798.0,
0.809,0.157,1063.0,
0.781,0.195,1329.0,
0.738,0.233,1595.0,
0.698,0.273,1861.0,
0.665,0.311,2127.0,
0.627,0.347,2393.0,
0.59,0.384,2659.0,
0.549,0.423,2924.0,
0.514,0.461,3190.0,
0.478,0.503,3456.0,
0.441,0.536,3722.0,
0.403,0.576,3988.0,
0.363,0.611,4254.0,
0.328,0.643,4520.0,
0.296,0.689,4785.0,
0.262,0.719,5051.0,
0.229,0.749,5317.0,
0.195,0.783,5583.0,
0.163,0.811,5849.0,
0.137,0.841,6115.0,
0.108,0.867,6380.0,
0.0833,0.905,6646.0,
0.0622,0.922,6912.0,
0.0444,0.945,7178.0,
0.0302,0.956,7444.0,
0.0198,0.982,7710.0,
0.0126,0.98,7976.0,
0.00791,0.99,8241.0,
0.00485,0.991,8507.0,
0.00298,0.991,8773.0,
0.0018,0.998,9039.0,
