A,P,time,cat
0.997,0.0,0.0,0.0405
0.914,0.046,209.0,
0.871,0.0924,419.0,
0.828,0.138,628.0,
0.781,0.186,837.0,
0.738,0.231,1046.0,
0.69,0.276,1256.0,
0.65,0.322,1465.0,
0.598,0.368,1674.0,
0.549,0.406,1883.0,
0.511,0.454,2093.0,
0.459,0.498,2302.0,
0.424,0.544,2511.0,
0.373,0.584,2720.0,
0.338,0.627,2930.0,
0.294,0.669,3139.0,
0.256,0.707,3348.0,
0.214,0.744,3557.0,
0.178,0.79,3767.0,
0.146,0.829,3976.0,
0.112,0.852,4185.0,
0.0842,0.884,4394.0,
0.0605,0.914,4604.0,
0.0407,0.924,4813.0,
0.0268,0.965,5022.0,
0.0168,0.982,5231.0,
0.0103,0.98,5441.0,
0.0062,1.0,5650.0,
