A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.054
0.0425,0.894,0.0344,25.5,
0.0683,0.801,0.0975,51.0,
0.0823,0.723,0.164,76.5,
0.0872,0.645,0.23,102.0,
0.089,0.575,0.297,128.0,
0.0856,0.514,0.356,153.0,
0.0801,0.467,0.415,178.0,
0.0755,0.418,0.468,204.0,
0.0701,0.373,0.517,230.0,
0.0657,0.338,0.559,255.0,
0.0604,0.302,0.601,280.0,
0.0574,0.272,0.64,306.0,
0.0552,0.241,0.662,332.0,
0.0526,0.221,0.691,357.0,
0.051,0.198,0.716,382.0,
0.0492,0.178,0.741,408.0,
0.0482,0.16,0.763,434.0,
0.0474,0.144,0.769,459.0,
0.0462,0.131,0.79,484.0,
0.0452,0.117,0.799,510.0,
0.0444,0.107,0.814,536.0,
0.044,0.0947,0.826,561.0,
0.0434,0.0868,0.846,586.0,
0.0429,0.078,0.847,612.0,
0.0423,0.0719,0.861,638.0,
0.0423,0.0643,0.86,663.0,
0.042,0.0586,0.853,688.0,
0.0415,0.0534,0.866,714.0,
0.0417,0.0485,0.884,740.0,
0.0407,0.0444,0.885,765.0,
0.041,0.0413,0.884,790.0,
0.0406,0.0375,0.881,816.0,
0.0403,0.0348,0.893,842.0,
0.0404,0.0323,0.894,867.0,
0.0404,0.0294,0.906,892.0,
0.0403,0.0275,0.895,918.0,
