A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.048
0.856,0.00188,0.135,19.0,
0.735,0.00328,0.251,38.0,
0.631,0.00445,0.347,57.0,
0.544,0.00558,0.435,76.0,
0.467,0.00634,0.508,95.0,
0.402,0.00711,0.577,114.0,
0.345,0.00774,0.624,133.0,
0.3,0.00828,0.678,152.0,
0.255,0.00868,0.717,171.0,
0.218,0.00917,0.744,190.0,
0.191,0.00957,0.776,209.0,
0.164,0.00978,0.811,228.0,
0.14,0.0101,0.829,247.0,
0.12,0.0102,0.838,266.0,
0.103,0.0105,0.867,285.0,
0.0892,0.0107,0.876,304.0,
0.0767,0.0107,0.9,323.0,
0.0664,0.011,0.895,342.0,
0.0571,0.0109,0.911,361.0,
0.0491,0.011,0.915,380.0,
0.0415,0.0112,0.917,399.0,
0.0361,0.0113,0.929,418.0,
0.0316,0.0113,0.928,437.0,
0.0274,0.0113,0.927,456.0,
0.0236,0.0115,0.942,475.0,
0.0205,0.0113,0.943,494.0,
