A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06
0.877,0.00165,0.12,17.03,
0.757,0.00296,0.222,34.07,
0.667,0.00404,0.316,51.1,
0.579,0.00495,0.395,68.14,
0.508,0.00583,0.46,85.17,
0.441,0.00653,0.524,102.0,
0.388,0.00735,0.578,119.0,
0.338,0.00778,0.632,136.0,
0.296,0.00825,0.666,153.0,
0.256,0.0087,0.708,170.0,
0.22,0.00899,0.735,187.0,
0.196,0.00938,0.762,204.0,
0.172,0.00962,0.79,221.0,
0.151,0.00986,0.809,238.0,
0.13,0.0101,0.827,256.0,
0.113,0.0103,0.85,273.0,
0.0986,0.0105,0.863,290.0,
0.0874,0.0105,0.865,307.0,
0.0768,0.0107,0.879,324.0,
0.0664,0.0108,0.889,341.0,
0.0584,0.0109,0.892,358.0,
0.0508,0.0109,0.903,375.0,
0.0442,0.011,0.914,392.0,
0.0392,0.0111,0.917,409.0,
0.0344,0.0112,0.919,426.0,
0.0304,0.0112,0.915,443.0,
0.0268,0.0113,0.938,460.0,
0.0235,0.0114,0.934,477.0,
0.0206,0.0113,0.929,494.0,
