P,A,time,cat
0.0,0.998,0.0,0.024
0.296,0.684,4.259,
0.412,0.564,8.519,
0.479,0.5,12.78,
0.519,0.455,17.04,
0.558,0.419,21.3,
0.601,0.383,25.56,
0.628,0.352,29.81,
0.665,0.321,34.07,
0.697,0.29,38.33,
0.715,0.263,42.59,
0.744,0.236,46.85,
0.763,0.214,51.11,
0.796,0.192,55.37,
0.814,0.173,59.63,
0.827,0.152,63.89,
0.834,0.134,68.15,
0.873,0.119,72.41,
0.874,0.106,76.67,
0.883,0.0946,80.93,
0.891,0.0838,85.19,
0.899,0.0742,89.44,
0.924,0.0683,93.7,
0.92,0.0629,97.96,
0.938,0.057,102.0,
0.923,0.0541,106.0,
0.934,0.051,111.0,
0.932,0.0491,115.0,
