A,P,time,cat
1.009,0.0,0.0,0.008
0.873,0.122,0.41,
0.767,0.226,0.819,
0.688,0.315,1.229,
0.609,0.391,1.639,
0.541,0.453,2.049,
0.486,0.507,2.458,
0.446,0.562,2.868,
0.4,0.6,3.278,
0.356,0.648,3.687,
0.324,0.679,4.097,
0.294,0.715,4.507,
0.265,0.731,4.917,
0.243,0.756,5.326,
0.223,0.78,5.736,
0.204,0.804,6.146,
0.187,0.811,6.555,
0.171,0.824,6.965,
0.156,0.846,7.375,
0.144,0.864,7.785,
0.133,0.865,8.194,
0.123,0.88,8.604,
0.113,0.892,9.014,
0.105,0.899,9.423,
0.0983,0.908,9.833,
0.089,0.91,10.24,
0.0856,0.912,10.65,
0.0797,0.922,11.06,
0.0754,0.902,11.47,
0.0693,0.925,11.88,
0.0654,0.923,12.29,
0.0626,0.937,12.7,
0.058,0.935,13.11,
0.0555,0.941,13.52,
0.0527,0.944,13.93,
0.0501,0.945,14.34,
