A,P,time,cat
1.0,0.0,0.0,0.066
0.889,0.0534,0.01,
0.826,0.108,0.02,
0.777,0.161,0.03,
0.731,0.217,0.04,
0.668,0.269,0.05,
0.623,0.319,0.06,
0.572,0.371,0.07,
0.527,0.425,0.08,
0.477,0.471,0.09,
0.422,0.523,0.1,
0.377,0.572,0.11,
0.336,0.617,0.12,
0.291,0.661,0.13,
0.247,0.704,0.14,
0.213,0.743,0.15,
0.179,0.778,0.16,
0.147,0.81,0.17,
0.121,0.837,0.18,
0.0958,0.874,0.19,
0.0747,0.897,0.2,
0.0584,0.919,0.21,
0.046,0.932,0.22,
0.0358,0.95,0.23,
0.0283,0.959,0.24,
0.023,0.96,0.25,
0.0189,0.966,0.26,
0.0161,0.978,0.27,
0.0141,0.993,0.28,
0.0125,0.982,0.29,
0.0116,0.99,0.3,
0.0109,0.984,0.31,
