P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.033
0.097,0.092,0.787,1.419,
0.14,0.0882,0.732,2.837,
0.182,0.083,0.703,4.256,
0.224,0.078,0.658,5.674,
0.268,0.0743,0.626,7.093,
0.312,0.0699,0.589,8.511,
0.348,0.0648,0.554,9.93,
0.397,0.0604,0.516,11.35,
0.427,0.0562,0.48,12.77,
0.472,0.0523,0.441,14.19,
0.512,0.0479,0.405,15.6,
0.553,0.0436,0.367,17.02,
0.594,0.0391,0.331,18.44,
0.64,0.0352,0.297,19.86,
0.679,0.031,0.26,21.28,
0.713,0.0269,0.226,22.7,
0.751,0.0229,0.193,24.12,
0.794,0.0191,0.161,25.53,
0.821,0.0157,0.132,26.95,
0.857,0.0122,0.102,28.37,
0.892,0.00923,0.0776,29.79,
0.895,0.00659,0.0558,31.21,
0.926,0.00458,0.0388,32.63,
0.945,0.00313,0.0264,34.05,
0.965,0.0022,0.0183,35.46,
0.967,0.00169,0.0141,36.88,
0.975,0.00141,0.0119,38.3,
0.974,0.00128,0.0108,39.72,
