P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04125
0.11,0.0896,0.757,1.141,
0.156,0.0856,0.713,2.283,
0.195,0.0804,0.684,3.424,
0.239,0.0763,0.644,4.566,
0.283,0.0713,0.611,5.707,
0.327,0.0675,0.573,6.848,
0.367,0.0628,0.533,7.99,
0.405,0.0586,0.493,9.131,
0.453,0.0539,0.461,10.27,
0.494,0.0496,0.419,11.41,
0.538,0.0456,0.382,12.56,
0.575,0.0409,0.347,13.7,
0.613,0.0365,0.311,14.84,
0.654,0.0327,0.276,15.98,
0.682,0.0284,0.238,17.12,
0.729,0.0248,0.208,18.26,
0.771,0.0206,0.177,19.4,
0.804,0.017,0.145,20.54,
0.836,0.0136,0.114,21.69,
0.872,0.0106,0.0876,22.83,
0.893,0.00784,0.0657,23.97,
0.924,0.00544,0.0463,25.11,
0.94,0.00381,0.0321,26.25,
0.954,0.00267,0.0224,27.39,
0.96,0.00197,0.0164,28.53,
0.961,0.0016,0.0134,29.68,
0.968,0.00138,0.0117,30.82,
0.978,0.00126,0.0108,31.96,
0.975,0.0012,0.0101,33.1,
