A,P,time,cat
0.993,0.0,0.0,0.025
0.882,0.112,0.0138,
0.784,0.212,0.0276,
0.71,0.297,0.0414,
0.621,0.374,0.0552,
0.562,0.441,0.069,
0.497,0.495,0.0828,
0.449,0.554,0.0966,
0.4,0.597,0.11,
0.362,0.637,0.124,
0.321,0.666,0.138,
0.29,0.709,0.152,
0.261,0.736,0.166,
0.24,0.759,0.179,
0.216,0.784,0.193,
0.195,0.816,0.207,
0.179,0.831,0.221,
0.163,0.839,0.235,
0.148,0.853,0.248,
0.137,0.864,0.262,
0.125,0.872,0.276,
0.114,0.879,0.29,
0.104,0.897,0.304,
0.0976,0.914,0.317,
0.0883,0.905,0.331,
0.0814,0.918,0.345,
0.0765,0.922,0.359,
0.0713,0.921,0.373,
0.0663,0.945,0.386,
0.0624,0.933,0.4,
0.058,0.943,0.414,
0.0537,0.942,0.428,
0.0507,0.952,0.442,
0.0476,0.961,0.455,
0.0447,0.958,0.469,
0.0428,0.962,0.483,
