A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.067
0.0752,0.817,0.0358,30.26,
0.0725,0.792,0.0719,60.51,
0.0695,0.757,0.108,90.77,
0.0666,0.721,0.143,121.0,
0.0636,0.694,0.178,151.0,
0.0608,0.662,0.217,182.0,
0.0582,0.628,0.248,212.0,
0.0543,0.59,0.286,242.0,
0.052,0.569,0.317,272.0,
0.0493,0.523,0.356,303.0,
0.0458,0.495,0.393,333.0,
0.0434,0.471,0.425,363.0,
0.0399,0.434,0.459,393.0,
0.037,0.406,0.493,424.0,
0.034,0.37,0.534,454.0,
0.0315,0.343,0.561,484.0,
0.0286,0.308,0.601,514.0,
0.0259,0.279,0.635,545.0,
0.023,0.249,0.669,575.0,
0.0205,0.217,0.694,605.0,
0.0176,0.191,0.731,635.0,
0.0154,0.166,0.76,666.0,
0.0127,0.137,0.789,696.0,
0.0103,0.114,0.819,726.0,
0.00822,0.0879,0.845,756.0,
0.00635,0.0677,0.874,787.0,
0.00465,0.0501,0.894,817.0,
0.00341,0.0366,0.899,847.0,
0.00251,0.0267,0.927,877.0,
0.00193,0.0206,0.944,908.0,
0.00156,0.0171,0.941,938.0,
0.00136,0.0148,0.948,968.0,
0.00124,0.0135,0.952,998.0,
0.00117,0.0128,0.961,1029.0,
0.00114,0.0123,0.951,1059.0,
