A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08375
0.0748,0.807,0.0381,25.9,
0.0706,0.769,0.0767,51.8,
0.068,0.729,0.114,77.7,
0.0649,0.696,0.154,104.0,
0.0617,0.664,0.192,130.0,
0.0589,0.629,0.228,155.0,
0.0547,0.601,0.266,181.0,
0.052,0.561,0.304,207.0,
0.0491,0.524,0.344,233.0,
0.045,0.497,0.384,259.0,
0.0426,0.457,0.414,285.0,
0.0394,0.417,0.456,311.0,
0.0364,0.39,0.491,337.0,
0.0332,0.358,0.526,363.0,
0.0299,0.323,0.57,388.0,
0.0268,0.292,0.601,414.0,
0.0242,0.261,0.636,440.0,
0.0213,0.229,0.677,466.0,
0.0184,0.2,0.706,492.0,
0.0155,0.169,0.74,518.0,
0.013,0.14,0.781,544.0,
0.0106,0.113,0.806,570.0,
0.00818,0.0887,0.839,596.0,
0.00617,0.0658,0.86,622.0,
0.0045,0.0476,0.888,648.0,
0.0032,0.0347,0.897,673.0,
0.00241,0.0259,0.907,699.0,
0.00185,0.02,0.932,725.0,
0.00153,0.0164,0.934,751.0,
0.00134,0.0146,0.941,777.0,
