A,P,time,cat
1.002,0.0,0.0,0.076
0.813,0.163,1912.0,
0.675,0.303,3824.0,
0.573,0.407,5737.0,
0.483,0.5,7649.0,
0.407,0.572,9561.0,
0.346,0.636,11473.0,
0.303,0.677,13385.0,
0.259,0.724,15298.0,
0.229,0.757,17210.0,
0.199,0.775,19122.0,
0.179,0.796,21034.0,
0.157,0.825,22946.0,
0.14,0.839,24858.0,
0.127,0.843,26771.0,
0.113,0.872,28683.0,
0.104,0.871,30595.0,
0.0949,0.884,32507.0,
0.0881,0.889,34419.0,
0.081,0.896,36332.0,
0.0749,0.899,38244.0,
0.0706,0.908,40156.0,
0.0653,0.91,42068.0,
0.0617,0.922,43980.0,
0.0575,0.926,45893.0,
0.0555,0.926,47805.0,
0.0528,0.92,49717.0,
