A,P,time,cat
1.003,0.0,0.0,0.095
0.857,0.128,1091.0,
0.733,0.246,2182.0,
0.63,0.344,3273.0,
0.554,0.43,4364.0,
0.479,0.494,5455.0,
0.42,0.56,6546.0,
0.369,0.602,7637.0,
0.331,0.656,8728.0,
0.289,0.692,9819.0,
0.256,0.715,10910.0,
0.232,0.747,12001.0,
0.207,0.78,13092.0,
0.187,0.794,14183.0,
0.169,0.798,15274.0,
0.155,0.824,16364.0,
0.139,0.846,17455.0,
0.129,0.85,18546.0,
0.116,0.856,19637.0,
0.107,0.865,20728.0,
0.0999,0.874,21819.0,
0.0931,0.88,22910.0,
0.0868,0.893,24001.0,
0.0801,0.902,25092.0,
0.075,0.9,26183.0,
0.0706,0.899,27274.0,
0.0676,0.912,28365.0,
0.0637,0.915,29456.0,
0.0605,0.919,30547.0,
0.0576,0.921,31638.0,
