A,P,time,cat
1.001,0.0,0.0,0.014
0.888,0.113,0.0578,
0.79,0.203,0.116,
0.712,0.286,0.174,
0.643,0.363,0.231,
0.563,0.43,0.289,
0.503,0.494,0.347,
0.45,0.547,0.405,
0.397,0.598,0.463,
0.356,0.646,0.521,
0.312,0.693,0.578,
0.282,0.721,0.636,
0.246,0.75,0.694,
0.219,0.776,0.752,
0.193,0.807,0.81,
0.171,0.823,0.868,
0.152,0.847,0.925,
0.134,0.871,0.983,
0.12,0.89,1.041,
0.108,0.896,1.099,
0.094,0.901,1.157,
0.0839,0.92,1.215,
0.0763,0.916,1.272,
0.0671,0.931,1.33,
0.0604,0.954,1.388,
0.0548,0.953,1.446,
0.0503,0.958,1.504,
0.045,0.965,1.562,
0.0412,0.937,1.619,
0.037,0.962,1.677,
0.0346,0.965,1.735,
0.0314,0.983,1.793,
