A,P,time,cat
1.001,0.0,0.0,0.011
0.954,0.0484,11.39,
0.889,0.0954,22.77,
0.85,0.147,34.16,
0.811,0.191,45.55,
0.763,0.238,56.94,
0.713,0.282,68.32,
0.666,0.327,79.71,
0.612,0.379,91.1,
0.576,0.418,102.0,
0.53,0.466,114.0,
0.491,0.493,125.0,
0.448,0.541,137.0,
0.408,0.587,148.0,
0.369,0.63,159.0,
0.331,0.652,171.0,
0.295,0.694,182.0,
0.261,0.74,194.0,
0.226,0.773,205.0,
0.197,0.797,216.0,
0.167,0.828,228.0,
0.143,0.834,239.0,
0.118,0.876,251.0,
0.0978,0.895,262.0,
0.0797,0.929,273.0,
0.0641,0.934,285.0,
0.0517,0.946,296.0,
0.0414,0.97,307.0,
0.0329,0.965,319.0,
0.0271,0.971,330.0,
0.0222,0.977,342.0,
0.0184,0.971,353.0,
