A,P,time,cat
1.01,0.0,0.0,0.0165
0.939,0.0477,7.485,
0.886,0.0964,14.97,
0.847,0.142,22.45,
0.799,0.191,29.94,
0.745,0.238,37.42,
0.709,0.282,44.91,
0.666,0.328,52.39,
0.614,0.37,59.88,
0.568,0.414,67.36,
0.528,0.462,74.85,
0.484,0.494,82.33,
0.444,0.542,89.82,
0.406,0.583,97.3,
0.367,0.626,105.0,
0.332,0.657,112.0,
0.293,0.699,120.0,
0.257,0.733,127.0,
0.224,0.763,135.0,
0.193,0.801,142.0,
0.164,0.823,150.0,
0.136,0.853,157.0,
0.114,0.872,165.0,
0.0926,0.897,172.0,
0.0745,0.927,180.0,
0.0589,0.935,187.0,
0.0464,0.952,195.0,
0.0369,0.957,202.0,
0.0291,0.972,210.0,
0.0232,0.967,217.0,
0.019,0.981,225.0,
0.016,0.98,232.0,
0.0136,0.983,240.0,
0.0117,0.988,247.0,
