A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.885,0.114,26.47,
0.777,0.215,52.94,
0.695,0.303,79.41,
0.616,0.382,106.0,
0.543,0.453,132.0,
0.485,0.514,159.0,
0.433,0.564,185.0,
0.387,0.611,212.0,
0.348,0.643,238.0,
0.308,0.685,265.0,
0.273,0.715,291.0,
0.247,0.745,318.0,
0.224,0.781,344.0,
0.202,0.792,371.0,
0.179,0.81,397.0,
0.164,0.833,424.0,
0.148,0.842,450.0,
0.135,0.857,476.0,
0.122,0.866,503.0,
0.112,0.882,529.0,
0.102,0.875,556.0,
0.0924,0.906,582.0,
0.0848,0.899,609.0,
0.0782,0.901,635.0,
0.0716,0.918,662.0,
0.0667,0.908,688.0,
0.0604,0.913,715.0,
0.0561,0.919,741.0,
0.0524,0.934,768.0,
0.049,0.923,794.0,
0.0451,0.922,821.0,
0.0423,0.948,847.0,
