A,P,time,cat
0.998,0.0,0.0,0.10649999999999998
0.851,0.0426,72.76,
0.823,0.0858,146.0,
0.771,0.125,218.0,
0.729,0.169,291.0,
0.692,0.207,364.0,
0.65,0.252,437.0,
0.609,0.291,509.0,
0.565,0.33,582.0,
0.532,0.369,655.0,
0.491,0.411,728.0,
0.453,0.452,800.0,
0.409,0.497,873.0,
0.374,0.531,946.0,
0.333,0.571,1019.0,
0.297,0.603,1091.0,
0.261,0.648,1164.0,
0.228,0.688,1237.0,
0.196,0.716,1310.0,
0.164,0.751,1382.0,
0.137,0.779,1455.0,
0.111,0.821,1528.0,
0.0864,0.825,1601.0,
0.069,0.876,1673.0,
0.0526,0.885,1746.0,
0.0415,0.914,1819.0,
0.0319,0.919,1892.0,
0.0256,0.94,1964.0,
0.0208,0.939,2037.0,
0.0173,0.946,2110.0,
0.0147,0.959,2183.0,
0.0129,0.965,2255.0,
0.0117,0.967,2328.0,
0.0106,0.978,2401.0,
