A,P,time,cat
1.003,0.0,0.0,0.006
0.729,0.271,4.941,
0.61,0.384,9.882,
0.526,0.467,14.82,
0.47,0.521,19.76,
0.413,0.574,24.71,
0.375,0.619,29.65,
0.344,0.656,34.59,
0.308,0.677,39.53,
0.285,0.706,44.47,
0.259,0.739,49.41,
0.239,0.751,54.35,
0.22,0.788,59.29,
0.203,0.793,64.24,
0.187,0.807,69.18,
0.173,0.813,74.12,
0.159,0.844,79.06,
0.148,0.845,84.0,
0.137,0.85,88.94,
0.128,0.857,93.88,
0.121,0.887,98.82,
0.112,0.88,104.0,
0.104,0.882,109.0,
0.0976,0.892,114.0,
0.0912,0.907,119.0,
0.0843,0.904,124.0,
0.0804,0.912,128.0,
0.075,0.92,133.0,
0.0704,0.925,138.0,
0.0669,0.93,143.0,
0.0626,0.939,148.0,
0.059,0.922,153.0,
0.0555,0.932,158.0,
0.0524,0.95,163.0,
0.0496,0.939,168.0,
