A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051
0.0922,0.747,0.111,185.0,
0.0875,0.708,0.154,369.0,
0.0826,0.668,0.197,554.0,
0.078,0.631,0.241,739.0,
0.0741,0.591,0.285,923.0,
0.0685,0.558,0.324,1108.0,
0.0643,0.52,0.37,1293.0,
0.0595,0.479,0.414,1478.0,
0.0548,0.439,0.455,1662.0,
0.0497,0.403,0.5,1847.0,
0.0457,0.367,0.541,2032.0,
0.041,0.327,0.584,2216.0,
0.0356,0.291,0.62,2401.0,
0.0313,0.256,0.666,2586.0,
0.0268,0.217,0.711,2770.0,
0.0226,0.18,0.751,2955.0,
0.0182,0.145,0.782,3140.0,
0.014,0.11,0.819,3324.0,
0.00982,0.079,0.862,3509.0,
0.0063,0.0493,0.897,3694.0,
0.00339,0.0265,0.922,3879.0,
0.00175,0.0138,0.951,4063.0,
0.00112,0.00898,0.953,4248.0,
0.0,0.0073,0.96,4433.0,
0.0,0.0068,0.974,4617.0,
0.0,0.00655,0.97,4802.0,
