A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.06375
0.0915,0.739,0.11,107.0,
0.087,0.698,0.147,214.0,
0.0841,0.679,0.178,321.0,
0.0798,0.654,0.212,428.0,
0.0766,0.617,0.241,534.0,
0.0736,0.582,0.272,641.0,
0.0699,0.563,0.303,748.0,
0.0666,0.538,0.335,855.0,
0.0635,0.51,0.366,962.0,
0.0601,0.482,0.398,1069.0,
0.0563,0.457,0.43,1176.0,
0.0525,0.424,0.456,1283.0,
0.0498,0.408,0.49,1390.0,
0.0464,0.37,0.522,1496.0,
0.0422,0.342,0.553,1603.0,
0.0398,0.322,0.574,1710.0,
0.0365,0.293,0.611,1817.0,
0.0327,0.267,0.636,1924.0,
0.0294,0.239,0.671,2031.0,
0.0262,0.213,0.693,2138.0,
0.0231,0.185,0.726,2245.0,
0.02,0.159,0.765,2352.0,
0.0168,0.135,0.789,2459.0,
0.0138,0.11,0.822,2565.0,
0.0109,0.0869,0.844,2672.0,
0.00813,0.0642,0.869,2779.0,
0.00572,0.0451,0.887,2886.0,
0.00379,0.0289,0.908,2993.0,
0.00239,0.0181,0.931,3100.0,
0.00158,0.0123,0.942,3207.0,
0.00118,0.00936,0.94,3314.0,
0.0,0.00804,0.948,3421.0,
0.0,0.00729,0.959,3527.0,
0.0,0.0069,0.962,3634.0,
0.0,0.00666,0.957,3741.0,
0.0,0.00664,0.952,3848.0,
0.0,0.00647,0.965,3955.0,
