P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.016
0.0491,0.353,0.59,4.297,
0.0977,0.338,0.557,8.595,
0.143,0.319,0.527,12.89,
0.188,0.302,0.503,17.19,
0.232,0.284,0.469,21.49,
0.278,0.271,0.441,25.78,
0.32,0.253,0.416,30.08,
0.354,0.241,0.39,34.38,
0.4,0.221,0.368,38.68,
0.439,0.21,0.345,42.97,
0.47,0.194,0.323,47.27,
0.503,0.18,0.301,51.57,
0.538,0.168,0.277,55.86,
0.575,0.154,0.256,60.16,
0.602,0.144,0.237,64.46,
0.646,0.132,0.219,68.76,
0.675,0.122,0.201,73.05,
0.694,0.112,0.182,77.35,
0.721,0.101,0.166,81.65,
0.747,0.0915,0.153,85.95,
0.764,0.084,0.139,90.24,
0.797,0.0748,0.123,94.54,
0.809,0.0668,0.112,98.84,
0.831,0.06,0.0996,103.0,
0.848,0.0541,0.0896,107.0,
0.862,0.0484,0.0793,112.0,
0.881,0.0422,0.0706,116.0,
0.884,0.0378,0.0626,120.0,
0.919,0.0332,0.0555,125.0,
0.897,0.0296,0.0487,129.0,
0.919,0.0261,0.044,133.0,
0.924,0.0235,0.0393,138.0,
0.944,0.0209,0.0352,142.0,
0.953,0.0193,0.0317,146.0,
0.945,0.0175,0.0287,150.0,
0.941,0.0161,0.0266,155.0,
0.966,0.0148,0.0247,159.0,
