A,P,time,cat
0.998,0.0,0.0,0.048
0.882,0.0935,1.103,
0.791,0.189,2.207,
0.695,0.281,3.31,
0.607,0.361,4.414,
0.536,0.442,5.517,
0.472,0.511,6.621,
0.413,0.577,7.724,
0.359,0.631,8.828,
0.306,0.681,9.931,
0.262,0.725,11.03,
0.221,0.765,12.14,
0.19,0.802,13.24,
0.163,0.819,14.35,
0.137,0.859,15.45,
0.116,0.869,16.55,
0.0973,0.904,17.66,
0.0839,0.919,18.76,
0.0715,0.93,19.86,
0.0616,0.93,20.97,
0.0528,0.955,22.07,
0.0462,0.951,23.17,
0.0402,0.951,24.28,
0.0358,0.962,25.38,
0.0319,0.963,26.48,
0.0284,0.974,27.59,
0.0255,0.969,28.69,
