A,P,time,cat
0.996,0.0,0.0,0.062
0.875,0.0881,3.594,
0.795,0.165,7.188,
0.736,0.24,10.78,
0.665,0.309,14.38,
0.609,0.375,17.97,
0.544,0.443,21.56,
0.484,0.495,25.16,
0.437,0.553,28.75,
0.392,0.596,32.34,
0.344,0.634,35.94,
0.305,0.684,39.53,
0.27,0.717,43.12,
0.24,0.749,46.72,
0.209,0.785,50.31,
0.184,0.805,53.91,
0.161,0.825,57.5,
0.141,0.856,61.09,
0.122,0.856,64.69,
0.105,0.891,68.28,
0.0912,0.904,71.88,
0.0805,0.91,75.47,
0.0691,0.923,79.06,
0.0608,0.939,82.66,
0.0515,0.951,86.25,
0.045,0.954,89.84,
0.0392,0.95,93.44,
0.0344,0.967,97.03,
0.0295,0.973,101.0,
0.0257,0.974,104.0,
0.0226,0.986,108.0,
0.0197,0.974,111.0,
0.0175,0.99,115.0,
