P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.028
0.111,0.638,0.23,9.238,
0.22,0.561,0.201,18.48,
0.32,0.487,0.174,27.71,
0.419,0.418,0.151,36.95,
0.506,0.35,0.125,46.19,
0.577,0.293,0.106,55.43,
0.646,0.243,0.0884,64.67,
0.708,0.204,0.0734,73.9,
0.75,0.167,0.0615,83.14,
0.793,0.142,0.0513,92.38,
0.824,0.118,0.0426,102.0,
0.856,0.0991,0.0358,111.0,
0.867,0.086,0.0312,120.0,
0.89,0.0754,0.0268,129.0,
0.892,0.0667,0.0243,139.0,
0.895,0.06,0.0219,148.0,
0.913,0.0554,0.0199,157.0,
0.923,0.0517,0.0185,166.0,
0.909,0.0479,0.0171,176.0,
0.915,0.0459,0.0166,185.0,
0.923,0.043,0.0158,194.0,
