P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.035
0.0512,0.677,0.244,3.474,
0.104,0.63,0.231,6.947,
0.155,0.603,0.215,10.42,
0.206,0.56,0.204,13.89,
0.254,0.531,0.189,17.37,
0.304,0.494,0.178,20.84,
0.355,0.459,0.167,24.32,
0.399,0.428,0.155,27.79,
0.438,0.396,0.142,31.26,
0.483,0.364,0.13,34.74,
0.523,0.34,0.123,38.21,
0.556,0.311,0.112,41.68,
0.585,0.284,0.103,45.16,
0.622,0.262,0.0945,48.63,
0.661,0.237,0.0857,52.11,
0.683,0.222,0.0789,55.58,
0.703,0.202,0.072,59.05,
0.716,0.184,0.0657,62.53,
0.766,0.167,0.0597,66.0,
0.781,0.154,0.0546,69.47,
0.792,0.14,0.0504,72.95,
0.814,0.127,0.0459,76.42,
0.829,0.117,0.0424,79.89,
0.841,0.108,0.0387,83.37,
0.85,0.0992,0.036,86.84,
0.857,0.0926,0.033,90.32,
0.861,0.0856,0.0307,93.79,
0.874,0.0796,0.0286,97.26,
0.879,0.0743,0.0269,101.0,
0.879,0.0705,0.0253,104.0,
0.892,0.0661,0.024,108.0,
0.888,0.0629,0.0223,111.0,
0.905,0.0598,0.0215,115.0,
0.909,0.0571,0.0203,118.0,
0.916,0.0538,0.0195,122.0,
0.915,0.0526,0.0187,125.0,
0.907,0.0499,0.0181,129.0,
0.92,0.048,0.0175,132.0,
