A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10125
0.0706,0.797,0.0336,3.543,
0.0689,0.764,0.0663,7.086,
0.0655,0.743,0.101,10.63,
0.0632,0.697,0.135,14.17,
0.0605,0.679,0.166,17.71,
0.0576,0.641,0.202,21.26,
0.0541,0.611,0.234,24.8,
0.0524,0.584,0.27,28.34,
0.0495,0.553,0.295,31.89,
0.0465,0.518,0.336,35.43,
0.0444,0.493,0.365,38.97,
0.0413,0.459,0.401,42.51,
0.0383,0.432,0.43,46.06,
0.0362,0.398,0.458,49.6,
0.0334,0.375,0.497,53.14,
0.0311,0.34,0.524,56.69,
0.0278,0.313,0.556,60.23,
0.0253,0.284,0.589,63.77,
0.0229,0.257,0.619,67.31,
0.0204,0.23,0.647,70.86,
0.0181,0.203,0.682,74.4,
0.0159,0.174,0.704,77.94,
0.0134,0.148,0.749,81.49,
0.0112,0.125,0.767,85.03,
0.00917,0.102,0.797,88.57,
0.0072,0.081,0.816,92.11,
0.00564,0.0627,0.843,95.66,
0.00434,0.0485,0.868,99.2,
0.00337,0.0376,0.877,103.0,
0.00268,0.0303,0.882,106.0,
0.00232,0.0258,0.894,110.0,
0.00208,0.0234,0.897,113.0,
0.00193,0.0218,0.903,117.0,
0.00188,0.021,0.895,120.0,
0.00185,0.0206,0.904,124.0,
