A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.081
0.0719,0.803,0.0439,5.769,
0.0687,0.76,0.0876,11.54,
0.0646,0.723,0.131,17.31,
0.0608,0.695,0.173,23.08,
0.0578,0.645,0.216,28.85,
0.0536,0.607,0.259,34.62,
0.0504,0.566,0.304,40.38,
0.047,0.528,0.348,46.15,
0.0435,0.486,0.394,51.92,
0.0404,0.445,0.432,57.69,
0.0365,0.409,0.475,63.46,
0.0331,0.367,0.512,69.23,
0.0299,0.331,0.557,75.0,
0.0264,0.295,0.596,80.77,
0.0231,0.26,0.637,86.54,
0.0198,0.221,0.673,92.31,
0.017,0.188,0.712,98.08,
0.0137,0.155,0.769,104.0,
0.011,0.122,0.795,110.0,
0.00826,0.0922,0.828,115.0,
0.00594,0.0662,0.853,121.0,
0.00417,0.0464,0.888,127.0,
0.003,0.0332,0.901,133.0,
0.00238,0.0265,0.905,138.0,
0.00206,0.023,0.921,144.0,
0.00195,0.0216,0.935,150.0,
