A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.931,0.0567,246.0,
0.879,0.114,491.0,
0.817,0.171,737.0,
0.757,0.226,983.0,
0.708,0.282,1228.0,
0.654,0.337,1474.0,
0.602,0.391,1720.0,
0.546,0.438,1965.0,
0.487,0.501,2211.0,
0.443,0.546,2457.0,
0.393,0.6,2702.0,
0.341,0.645,2948.0,
0.299,0.696,3193.0,
0.256,0.742,3439.0,
0.213,0.772,3685.0,
0.174,0.815,3930.0,
0.136,0.857,4176.0,
0.105,0.89,4422.0,
0.0817,0.904,4667.0,
0.0625,0.937,4913.0,
0.0489,0.942,5159.0,
0.0397,0.957,5404.0,
0.0333,0.952,5650.0,
