A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.046
0.147,0.762,0.0572,0.15,
0.139,0.715,0.119,0.301,
0.129,0.668,0.175,0.451,
0.119,0.622,0.233,0.602,
0.111,0.579,0.29,0.752,
0.103,0.533,0.338,0.903,
0.0947,0.489,0.39,1.053,
0.0863,0.452,0.443,1.204,
0.0801,0.417,0.484,1.354,
0.0718,0.371,0.53,1.505,
0.066,0.344,0.565,1.655,
0.0601,0.313,0.609,1.806,
0.0554,0.285,0.648,1.956,
0.0499,0.254,0.67,2.107,
0.045,0.23,0.711,2.257,
0.0405,0.209,0.735,2.408,
0.0365,0.186,0.759,2.558,
0.0325,0.17,0.785,2.709,
0.0298,0.151,0.798,2.859,
0.0265,0.137,0.816,3.01,
0.0237,0.124,0.841,3.16,
0.0217,0.111,0.848,3.311,
0.0194,0.102,0.868,3.461,
0.0178,0.0927,0.878,3.612,
0.0164,0.0837,0.899,3.762,
0.0148,0.077,0.9,3.913,
0.0136,0.07,0.914,4.063,
0.0124,0.0644,0.92,4.214,
0.0116,0.0595,0.916,4.364,
0.0109,0.0563,0.914,4.515,
0.00998,0.0526,0.922,4.665,
0.0094,0.0498,0.924,4.816,
0.00896,0.0471,0.939,4.966,
