A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.146,0.764,0.0586,0.125,
0.137,0.705,0.12,0.251,
0.126,0.653,0.182,0.376,
0.118,0.611,0.24,0.502,
0.108,0.563,0.296,0.627,
0.0993,0.516,0.352,0.752,
0.093,0.478,0.408,0.878,
0.0844,0.437,0.453,1.003,
0.0765,0.392,0.499,1.129,
0.0702,0.362,0.549,1.254,
0.0638,0.329,0.586,1.379,
0.0576,0.297,0.623,1.505,
0.0526,0.269,0.656,1.63,
0.0471,0.239,0.685,1.756,
0.042,0.218,0.713,1.881,
0.0376,0.195,0.749,2.006,
0.0337,0.175,0.781,2.132,
0.0304,0.156,0.805,2.257,
0.0274,0.141,0.815,2.382,
0.0243,0.127,0.838,2.508,
0.0218,0.112,0.85,2.633,
0.02,0.103,0.868,2.759,
0.0179,0.0931,0.878,2.884,
0.0163,0.0834,0.887,3.009,
0.0149,0.0776,0.9,3.135,
0.0136,0.0705,0.915,3.26,
0.0125,0.0647,0.916,3.386,
0.0116,0.0599,0.919,3.511,
0.0107,0.055,0.924,3.636,
0.01,0.0523,0.935,3.762,
0.00955,0.0489,0.932,3.887,
0.00889,0.0469,0.932,4.013,
0.00846,0.0442,0.944,4.138,
