A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0425
0.277,0.63,0.0537,38.04,
0.249,0.597,0.116,76.08,
0.229,0.558,0.179,114.0,
0.213,0.512,0.24,152.0,
0.192,0.472,0.302,190.0,
0.177,0.426,0.359,228.0,
0.162,0.383,0.426,266.0,
0.146,0.344,0.481,304.0,
0.129,0.304,0.527,342.0,
0.114,0.271,0.586,380.0,
0.0986,0.235,0.637,418.0,
0.0845,0.2,0.682,456.0,
0.0722,0.17,0.734,494.0,
0.06,0.142,0.775,533.0,
0.0496,0.115,0.801,571.0,
0.0394,0.0921,0.845,609.0,
0.0314,0.0713,0.882,647.0,
0.0244,0.0558,0.911,685.0,
0.019,0.0426,0.926,723.0,
0.0146,0.0328,0.948,761.0,
0.0113,0.0257,0.954,799.0,
0.00879,0.0202,0.964,837.0,
0.0071,0.0163,0.977,875.0,
0.00575,0.0136,0.973,913.0,
0.00485,0.0116,0.988,951.0,
0.00426,0.0101,0.981,989.0,
