A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.034
0.276,0.65,0.0484,41.85,
0.251,0.616,0.103,83.7,
0.235,0.578,0.16,126.0,
0.222,0.532,0.214,167.0,
0.205,0.495,0.265,209.0,
0.19,0.463,0.326,251.0,
0.174,0.423,0.375,293.0,
0.16,0.388,0.419,335.0,
0.145,0.354,0.475,377.0,
0.132,0.322,0.526,419.0,
0.119,0.288,0.569,460.0,
0.105,0.252,0.623,502.0,
0.0926,0.221,0.667,544.0,
0.0807,0.194,0.691,586.0,
0.0706,0.165,0.747,628.0,
0.0586,0.139,0.777,670.0,
0.0496,0.114,0.818,711.0,
0.0413,0.0959,0.845,753.0,
0.0332,0.0771,0.883,795.0,
0.0268,0.0627,0.898,837.0,
0.0211,0.0494,0.92,879.0,
0.0168,0.0387,0.929,921.0,
0.0134,0.0305,0.952,963.0,
0.0106,0.0243,0.952,1004.0,
0.00842,0.0197,0.959,1046.0,
0.00685,0.0161,0.966,1088.0,
0.00574,0.0136,0.987,1130.0,
