A,P,time,cat
1.001,0.0,0.0,0.0075
0.905,0.0918,9.097,
0.818,0.176,18.19,
0.748,0.257,27.29,
0.679,0.326,36.39,
0.605,0.393,45.48,
0.543,0.455,54.58,
0.484,0.506,63.68,
0.437,0.563,72.77,
0.392,0.606,81.87,
0.349,0.649,90.97,
0.309,0.691,100.0,
0.28,0.716,109.0,
0.252,0.751,118.0,
0.222,0.777,127.0,
0.196,0.804,136.0,
0.174,0.816,146.0,
0.158,0.842,155.0,
0.139,0.854,164.0,
0.124,0.866,173.0,
0.111,0.894,182.0,
0.0983,0.896,191.0,
0.0885,0.907,200.0,
0.079,0.923,209.0,
0.0705,0.92,218.0,
0.0637,0.929,227.0,
0.0578,0.947,237.0,
0.0522,0.958,246.0,
0.0465,0.958,255.0,
0.0419,0.948,264.0,
0.0382,0.965,273.0,
0.0351,0.958,282.0,
