A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.042
0.123,0.748,0.0876,21.43,
0.117,0.716,0.13,42.86,
0.111,0.681,0.171,64.29,
0.106,0.645,0.208,85.71,
0.0991,0.612,0.248,107.0,
0.0946,0.575,0.29,129.0,
0.0888,0.533,0.328,150.0,
0.0827,0.505,0.372,171.0,
0.0773,0.472,0.407,193.0,
0.0719,0.438,0.446,214.0,
0.0662,0.41,0.489,236.0,
0.0606,0.367,0.527,257.0,
0.0549,0.339,0.563,279.0,
0.05,0.304,0.614,300.0,
0.0442,0.275,0.649,321.0,
0.0388,0.238,0.679,343.0,
0.034,0.206,0.73,364.0,
0.0287,0.174,0.758,386.0,
0.0236,0.146,0.781,407.0,
0.0189,0.115,0.829,429.0,
0.0142,0.0855,0.863,450.0,
0.00999,0.0601,0.9,471.0,
0.00656,0.0403,0.916,493.0,
0.00414,0.0253,0.945,514.0,
0.00279,0.0172,0.951,536.0,
0.00222,0.0135,0.956,557.0,
0.00202,0.0122,0.948,579.0,
0.00189,0.0117,0.959,600.0,
