A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.052500000000000005
0.116,0.712,0.114,22.45,
0.109,0.674,0.167,44.91,
0.103,0.621,0.22,67.36,
0.0954,0.586,0.271,89.82,
0.0886,0.533,0.32,112.0,
0.0807,0.489,0.374,135.0,
0.0731,0.451,0.425,157.0,
0.0656,0.399,0.48,180.0,
0.0587,0.357,0.533,202.0,
0.0519,0.313,0.578,225.0,
0.0451,0.271,0.629,247.0,
0.0376,0.23,0.674,269.0,
0.0305,0.187,0.725,292.0,
0.0243,0.149,0.785,314.0,
0.0182,0.109,0.825,337.0,
0.0123,0.0744,0.861,359.0,
0.00732,0.0442,0.903,382.0,
0.00411,0.0253,0.931,404.0,
0.00264,0.0161,0.945,427.0,
0.00212,0.0128,0.961,449.0,
0.00192,0.0119,0.949,472.0,
0.00186,0.0114,0.954,494.0,
