P,A,time,cat
0.0,0.997,0.0,0.0405
0.0913,0.882,82.79,
0.139,0.818,166.0,
0.185,0.777,248.0,
0.227,0.738,331.0,
0.267,0.699,414.0,
0.309,0.659,497.0,
0.356,0.608,580.0,
0.393,0.566,662.0,
0.433,0.531,745.0,
0.475,0.49,828.0,
0.517,0.451,911.0,
0.562,0.404,994.0,
0.593,0.374,1076.0,
0.627,0.334,1159.0,
0.673,0.299,1242.0,
0.701,0.26,1325.0,
0.745,0.23,1407.0,
0.77,0.197,1490.0,
0.804,0.165,1573.0,
0.822,0.138,1656.0,
0.858,0.113,1739.0,
0.881,0.0913,1821.0,
0.901,0.0732,1904.0,
0.915,0.0586,1987.0,
0.943,0.0462,2070.0,
0.953,0.0378,2153.0,
0.943,0.0305,2235.0,
0.966,0.0267,2318.0,
0.956,0.0233,2401.0,
