P,A,time,cat
0.0,0.994,0.0,0.027
0.0704,0.901,104.0,
0.108,0.865,208.0,
0.143,0.82,312.0,
0.181,0.794,416.0,
0.217,0.754,520.0,
0.252,0.723,624.0,
0.293,0.685,729.0,
0.323,0.657,833.0,
0.355,0.622,937.0,
0.393,0.584,1041.0,
0.432,0.549,1145.0,
0.458,0.51,1249.0,
0.5,0.481,1353.0,
0.531,0.451,1457.0,
0.556,0.414,1561.0,
0.592,0.383,1665.0,
0.62,0.349,1769.0,
0.658,0.319,1873.0,
0.696,0.288,1978.0,
0.728,0.257,2082.0,
0.749,0.228,2186.0,
0.778,0.202,2290.0,
0.799,0.176,2394.0,
0.83,0.151,2498.0,
0.851,0.129,2602.0,
0.869,0.107,2706.0,
0.894,0.0884,2810.0,
0.911,0.073,2914.0,
0.924,0.0599,3018.0,
0.94,0.0481,3122.0,
0.953,0.0392,3226.0,
0.953,0.0332,3331.0,
0.968,0.0287,3435.0,
0.965,0.0248,3539.0,
0.971,0.0219,3643.0,
0.965,0.0203,3747.0,
0.975,0.0193,3851.0,
0.971,0.0181,3955.0,
