P,A,time,cat
0.0,0.997,0.0,0.11624999999999999
0.107,0.891,1004.0,
0.2,0.795,2009.0,
0.282,0.702,3013.0,
0.355,0.635,4018.0,
0.421,0.571,5022.0,
0.474,0.507,6026.0,
0.532,0.465,7031.0,
0.577,0.413,8035.0,
0.607,0.374,9040.0,
0.651,0.337,10044.0,
0.681,0.3,11048.0,
0.715,0.27,12053.0,
0.733,0.244,13057.0,
0.763,0.221,14061.0,
0.793,0.198,15066.0,
0.804,0.179,16070.0,
0.823,0.16,17075.0,
0.837,0.147,18079.0,
0.845,0.132,19083.0,
0.854,0.119,20088.0,
0.878,0.108,21092.0,
0.896,0.0978,22097.0,
0.901,0.0881,23101.0,
0.905,0.0804,24105.0,
0.91,0.0716,25110.0,
0.918,0.0648,26114.0,
0.925,0.0588,27118.0,
0.93,0.0531,28123.0,
0.931,0.0479,29127.0,
0.937,0.0431,30132.0,
0.958,0.0391,31136.0,
0.951,0.0354,32140.0,
0.943,0.0321,33145.0,
0.955,0.0291,34149.0,
0.96,0.0262,35154.0,
0.961,0.0237,36158.0,
