P,A,time,cat
0.0,1.003,0.0,0.093
0.119,0.878,1420.0,
0.223,0.77,2841.0,
0.314,0.683,4261.0,
0.395,0.599,5682.0,
0.46,0.53,7102.0,
0.525,0.474,8523.0,
0.575,0.418,9943.0,
0.619,0.372,11364.0,
0.667,0.328,12784.0,
0.696,0.288,14205.0,
0.735,0.259,15625.0,
0.762,0.227,17046.0,
0.784,0.207,18466.0,
0.809,0.182,19887.0,
0.832,0.161,21307.0,
0.836,0.144,22728.0,
0.865,0.128,24148.0,
0.872,0.114,25569.0,
0.901,0.103,26989.0,
0.891,0.0924,28410.0,
0.897,0.0812,29830.0,
0.914,0.0729,31251.0,
0.926,0.0645,32671.0,
0.93,0.058,34092.0,
0.934,0.0512,35512.0,
0.939,0.0462,36933.0,
0.945,0.0408,38353.0,
0.95,0.0367,39774.0,
0.962,0.0327,41194.0,
0.958,0.0295,42615.0,
0.96,0.0262,44035.0,
0.967,0.0233,45456.0,
0.97,0.0211,46876.0,
0.971,0.0186,48297.0,
0.969,0.0167,49717.0,
