P,A,time,cat
0.0,0.989,0.0,0.045
0.0182,0.948,1954.0,
0.0361,0.916,3909.0,
0.0555,0.896,5863.0,
0.0733,0.886,7818.0,
0.0936,0.87,9772.0,
0.113,0.847,11727.0,
0.131,0.823,13681.0,
0.154,0.8,15636.0,
0.176,0.788,17590.0,
0.194,0.761,19545.0,
0.219,0.745,21499.0,
0.243,0.719,23454.0,
0.265,0.691,25408.0,
0.289,0.67,27363.0,
0.312,0.652,29317.0,
0.337,0.624,31272.0,
0.365,0.592,33226.0,
0.395,0.558,35181.0,
0.415,0.534,37135.0,
0.453,0.509,39090.0,
0.479,0.477,41044.0,
0.518,0.449,42999.0,
0.547,0.414,44953.0,
0.578,0.375,46908.0,
0.628,0.339,48862.0,
0.667,0.297,50817.0,
0.722,0.249,52771.0,
0.768,0.197,54726.0,
0.842,0.138,56680.0,
0.901,0.0729,58635.0,
0.969,0.022,60589.0,
0.984,0.00899,62544.0,
0.985,0.00803,64498.0,
0.987,0.00797,66453.0,
0.981,0.00795,68407.0,
0.98,0.00798,70362.0,
0.983,0.00784,72316.0,
