P,A,time,cat
0.0,0.999,0.0,0.056249999999999994
0.0293,0.91,1965.0,
0.0581,0.882,3930.0,
0.0899,0.854,5895.0,
0.12,0.818,7860.0,
0.152,0.792,9825.0,
0.186,0.758,11791.0,
0.222,0.724,13756.0,
0.259,0.687,15721.0,
0.295,0.653,17686.0,
0.334,0.609,19651.0,
0.379,0.572,21616.0,
0.422,0.531,23581.0,
0.476,0.475,25546.0,
0.518,0.427,27511.0,
0.583,0.372,29476.0,
0.643,0.309,31441.0,
0.718,0.235,33406.0,
0.803,0.148,35372.0,
0.927,0.0518,37337.0,
0.984,0.00969,39302.0,
0.978,0.008,41267.0,
0.985,0.00796,43232.0,
0.982,0.00799,45197.0,
