P,A,time,cat
0.0,0.996,0.0,0.034
0.04,0.93,124.0,
0.0789,0.884,247.0,
0.119,0.849,371.0,
0.16,0.815,494.0,
0.201,0.764,618.0,
0.239,0.73,742.0,
0.278,0.688,865.0,
0.316,0.649,989.0,
0.355,0.617,1112.0,
0.396,0.566,1236.0,
0.435,0.528,1360.0,
0.476,0.495,1483.0,
0.51,0.459,1607.0,
0.549,0.424,1730.0,
0.586,0.387,1854.0,
0.621,0.346,1978.0,
0.652,0.31,2101.0,
0.695,0.276,2225.0,
0.734,0.24,2348.0,
0.77,0.203,2472.0,
0.795,0.172,2595.0,
0.833,0.137,2719.0,
0.864,0.11,2843.0,
0.903,0.082,2966.0,
0.925,0.0599,3090.0,
0.939,0.0414,3213.0,
0.969,0.0282,3337.0,
0.963,0.0192,3461.0,
0.978,0.0137,3584.0,
0.974,0.0107,3708.0,
0.981,0.009,3831.0,
0.989,0.00805,3955.0,
